grid,driverId,constructorId,actual,predicted,predicted_prob
5,23,7,0,0,0.25416927741110606
17,779,105,0,0,0.02121888033192605
25,705,87,0,0,0.02107732976669733
7,15,4,0,0,0.11881288964968145
3,641,6,0,0,0.4752976911447572
6,590,118,0,0,0.19201995057768198
5,839,4,0,0,0.2205517351898376
3,786,51,1,0,0.2733736337263099
3,289,180,0,0,0.2887837468232336
10,84,34,0,0,0.03363197017106902
11,825,210,0,0,0.025520140674470247
15,56,19,0,0,0.011621515481947571
10,18,1,0,0,0.09953244608828771
2,20,6,1,1,0.5323353497421384
11,501,105,0,0,0.03677422700595622
16,153,5,0,0,0.059529350023760884
14,127,37,0,0,0.02868217052378207
24,193,25,0,0,0.021986753101490432
15,207,32,0,0,0.02935423700304055
13,140,6,0,0,0.10790781938804446
22,14,9,0,0,0.06672459440958907
14,84,49,0,0,0.02727779912641837
13,498,105,1,0,0.03673212103621861
20,254,58,0,0,0.02727247851028773
20,816,166,0,0,0.022519287464389692
19,211,63,0,0,0.025771491134072132
6,49,17,0,0,0.13460794056700612
4,848,3,0,0,0.3574572882077778
17,223,6,0,0,0.09438574135387826
6,17,3,0,0,0.1799036231431109
1,163,4,0,0,0.4568329067029549
0,224,56,0,0,0.06989541579228685
11,350,187,0,0,0.03958705746662397
3,35,3,1,0,0.4827571620976957
23,813,3,0,0,0.024979085985913918
17,566,105,0,0,0.02794379258798168
5,117,4,0,0,0.30787614139155356
16,833,209,0,0,0.01846645782841235
12,44,16,0,0,0.02061274811042778
20,329,37,0,0,0.027855878101802165
19,158,45,0,0,0.02022069029599389
17,33,17,1,0,0.0126526811731803
14,306,187,0,0,0.03942320292303981
16,840,211,0,0,0.019363464043664385
11,182,6,1,0,0.11244683477978737
18,54,20,0,0,0.010664399218407021
9,95,32,0,0,0.0758485485309542
0,233,58,0,0,0.0695001103570456
2,830,9,0,1,0.5617983389482363
23,204,45,0,0,0.025089992896307884
1,18,23,1,0,0.35148287442000486
7,825,210,0,0,0.08236188364406803
23,94,18,0,0,0.00979280876238029
19,853,210,0,0,0.017279368868055887
12,840,211,0,0,0.026594343301943976
14,23,17,0,0,0.025983445315671
