grid,driverId,constructorId,actual,predicted,predicted_prob
5,23,7,0,0,0.2391016946185082
17,779,105,0,0,0.01941741157691745
25,705,87,0,0,0.019103634068024112
7,15,4,0,0,0.11884916514966559
3,641,6,0,0,0.46760740952462176
6,590,118,0,0,0.19848319486394517
5,839,4,0,0,0.2097333555396642
3,786,51,1,0,0.27159684183592747
3,289,180,0,0,0.29415303371586043
10,84,34,0,0,0.032930692031491154
11,825,210,0,0,0.024603734281487846
15,56,19,0,0,0.01165250254693638
10,18,1,0,0,0.10042931065707009
2,20,6,1,1,0.5317256441514415
11,501,105,0,0,0.034204321151213066
16,153,5,0,0,0.05959462808902277
14,127,37,0,0,0.027128952586347736
24,193,25,0,0,0.02159581105177367
15,207,32,0,0,0.02785819934594512
13,140,6,0,0,0.11076875434569736
22,14,9,0,0,0.06408559351673211
14,84,49,0,0,0.026490735481558926
13,498,105,1,0,0.033987251009940794
20,254,58,0,0,0.025397082259243423
20,816,166,0,0,0.019717254254571912
19,211,63,0,0,0.02391720631818041
6,49,17,0,0,0.14331147129812766
4,848,3,0,0,0.3394061391280824
17,223,6,0,0,0.09854580388355702
6,17,3,0,0,0.18833686445764042
1,163,4,0,0,0.4496113192484104
0,224,56,0,0,0.06556977682635201
11,350,187,0,0,0.03590224354091449
3,35,3,1,0,0.4777328608110329
23,813,3,0,0,0.027083232030170226
17,566,105,0,0,0.025696811222247106
5,117,4,0,0,0.29714457950960926
16,833,209,0,0,0.016129083207851624
12,44,16,0,0,0.02045781869499397
20,329,37,0,0,0.02588141092499628
19,158,45,0,0,0.01938113296921397
17,33,17,1,0,0.013411330662832724
14,306,187,0,0,0.03584093876720939
16,840,211,0,0,0.017382973977817
11,182,6,1,0,0.11620847268200629
18,54,20,0,0,0.010732171422505966
9,95,32,0,0,0.07599411371070426
0,233,58,0,0,0.06556977682635201
2,830,9,0,1,0.5578186072534267
23,204,45,0,0,0.02372140192856986
1,18,23,1,0,0.3743774623218734
7,825,210,0,0,0.09356028220847318
23,94,18,0,0,0.009426824590404321
19,853,210,0,0,0.014670391021184665
12,840,211,0,0,0.02464965910794461
14,23,17,0,0,0.02574290082693878
22,110,1,0,0,0.07767760579160804
17,16,10,0,0,0.018621058094797603
12,84,25,0,0,0.028076373452563926
5,822,51,0,0,0.2371500564874518
20,224,56,0,0,0.025397082259243423
21,339,200,0,0,0.02684895778098089
13,18,4,0,0,0.07021709840101854
20,840,117,0,0,0.01786083407961779
8,94,35,0,0,0.10370269313768123
20,368,185,0,0,0.029158616158493147
12,554,128,0,0,0.03365751015637605
2,328,25,1,0,0.2962819215297194
16,293,34,0,0,0.028728800740032777
10,25,22,0,0,0.05659635420704712
21,284,25,0,0,0.02757400690066585
10,403,6,0,0,0.12107436058590518
18,5,205,0,0,0.03025994031236736
23,112,50,0,0,0.018706491854470823
18,21,18,0,0,0.017522205184501788
6,304,187,1,0,0.20957826998620838
6,813,3,0,0,0.16025435105222272
11,88,33,0,0,0.028076373452563926
22,158,21,0,0,0.011374068228173585
2,102,32,0,0,0.277478849933803
6,222,25,0,0,0.20083051212797234
21,133,45,0,0,0.018864495133407835
4,327,25,1,0,0.25912027111541985
13,815,1,0,0,0.035734402849406884
7,117,1,1,0,0.1438090125644135
19,819,207,0,0,0.01681537326252728
8,84,17,0,0,0.07367019849908331
12,112,33,0,0,0.02828645600077781
19,166,39,0,0,0.0194994018288819
4,178,3,0,0,0.399107561575704
16,11,17,0,0,0.020415510645726078
19,252,202,0,0,0.02558484659819493
6,222,59,0,0,0.19455536244814253
0,264,37,0,0,0.06556977682635201
18,825,4,0,0,0.02693577346180921
24,64,28,0,0,0.0191902055761155
22,29,12,0,0,0.01456787491200052
5,822,131,0,0,0.27742253143346834
10,25,22,0,0,0.05659635420704712
21,195,55,0,0,0.02032475685569538
19,25,3,1,0,0.05689187729775763
0,79,33,0,0,0.04724017639349935
10,818,5,0,0,0.032862998627536485
3,404,32,1,0,0.2802544136364375
10,32,9,0,0,0.0690029230719177
10,832,6,0,0,0.09645203414434779
16,203,6,0,0,0.09731375386468512
17,157,49,0,0,0.019477576857544268
9,815,9,0,0,0.10475203241046842
15,178,26,0,0,0.02335987943811595
15,223,57,0,0,0.02716115064558571
18,843,5,0,0,0.022463064792079684
5,278,82,0,0,0.23801290659037316
17,251,37,0,0,0.025649616240856963
9,857,1,0,0,0.05020355744225081
4,197,202,0,0,0.2545348450879821
4,221,25,1,0,0.255649861039088
1,1,131,0,1,0.8495383621223095
12,84,34,0,0,0.028076373452563926
14,847,3,0,0,0.02922076402177592
19,104,29,0,0,0.01943732964890646
21,251,37,0,0,0.025397082259243423
14,8,51,0,0,0.038376738258167876
23,569,170,0,0,0.025202158913584016
13,118,21,0,0,0.017470102741145615
17,183,34,0,0,0.021848345033387215
3,817,9,1,0,0.48067277455420837
25,159,18,0,0,0.011136006687407685
4,822,3,0,0,0.35557406178289624
19,840,117,0,0,0.01786083407961779
9,807,10,0,0,0.038848275939725944
3,102,1,1,0,0.4746227732603168
1,3,131,1,1,0.6357690674129912
10,94,18,0,0,0.020183672331213737
19,178,63,0,0,0.02032475685569538
22,839,209,0,0,0.015143121431750783
20,825,210,0,0,0.01602974423965398
4,857,1,1,0,0.3571663529729249
0,146,49,0,0,0.04617333739055376
14,154,208,0,0,0.028001160554791103
24,477,32,0,0,0.027036107025375764
6,30,22,0,0,0.22494112023690616
20,129,25,0,0,0.01943732964890646
26,180,45,0,0,0.020591200118297962
7,23,3,0,0,0.11944040189692179
6,178,3,1,0,0.2167836032539266
25,65,32,0,0,0.019229728239763072
11,815,10,0,0,0.022422428464763985
8,18,1,0,0,0.12491462452112943
12,651,133,0,0,0.031039106725621168
6,81,29,0,0,0.1830112762860589
17,110,25,0,0,0.019689863630520006
26,730,134,0,0,0.019184749613516554
6,427,170,1,0,0.20504411585592675
17,849,3,0,0,0.024486737147432186
8,110,27,0,0,0.10604855570035636
8,8,208,0,0,0.09987002883231125
1,341,26,0,0,0.2980482554789015
24,92,30,0,0,0.01858510476201648
14,847,3,0,0,0.02922076402177592
23,308,34,0,0,0.02757400690066585
7,187,1,0,0,0.13936853636772986
0,417,170,0,0,0.08333761884495308
16,394,66,0,0,0.026674004325196617
19,224,56,0,0,0.025397082259243423
6,294,75,0,0,0.19763634477616537
6,289,66,0,0,0.19763634477616537
15,815,9,0,0,0.08423873156841767
8,427,6,0,0,0.14769418267730328
23,156,49,0,0,0.01922504287593073
18,154,210,0,0,0.019634164863564788
12,163,27,0,0,0.02896109711552097
15,861,3,0,0,0.02532519966237694
13,8,51,0,0,0.03859904855071497
9,17,9,0,0,0.08958378193466013
13,25,3,0,0,0.06437786993721505
4,385,6,1,0,0.3926728956253531
15,32,9,0,0,0.057395697991403705
9,839,10,0,0,0.03387415518146744
10,844,6,0,0,0.09896382332215951
