grid,driverId,constructorId,actual,predicted,predicted_prob
5,23,7,0,0,0.24686336247945506
17,779,105,0,0,0.01890103011234988
25,705,87,0,0,0.01870193324445297
7,15,4,0,0,0.11794200563802283
3,641,6,0,0,0.4701978877220312
6,590,118,0,0,0.1899117940423677
5,839,4,0,0,0.2161490035862572
3,786,51,1,0,0.2696222021306675
3,289,180,0,0,0.2926972576541357
10,84,34,0,0,0.0331210173076708
11,825,210,0,0,0.025641485289093192
15,56,19,0,0,0.010921766406278266
10,18,1,0,0,0.10212861562354064
2,20,6,1,1,0.5308704546859939
11,501,105,0,0,0.03458614221493395
16,153,5,0,0,0.060740963971569056
14,127,37,0,0,0.027764139754657267
24,193,25,0,0,0.021120105093222506
15,207,32,0,0,0.027042458896477047
13,140,6,0,0,0.10965063736291487
22,14,9,0,0,0.06714414552913395
14,84,49,0,0,0.02704675054928892
13,498,105,1,0,0.03436907207366168
20,254,58,0,0,0.02510303564045679
20,816,166,0,0,0.01989263918435525
19,211,63,0,0,0.02309779905442826
6,49,17,0,0,0.13575999746373923
4,848,3,0,0,0.34721872161122824
17,223,6,0,0,0.09738549123665441
6,17,3,0,0,0.1832641116423785
1,163,4,0,0,0.45226399326591604
0,224,56,0,0,0.07413923528872167
11,350,187,0,0,0.036819580723929615
3,35,3,1,0,0.4815856518568843
23,813,3,0,0,0.025675325423069904
17,566,105,0,0,0.02520829646658052
5,117,4,0,0,0.2991415592944389
16,833,209,0,0,0.017308199268967994
12,44,16,0,0,0.021019284440118035
20,329,37,0,0,0.025587364306209653
19,158,45,0,0,0.01938884690549841
17,33,17,1,0,0.013180567569515406
14,306,187,0,0,0.03675827595022452
16,840,211,0,0,0.018562090038933367
11,182,6,1,0,0.11643447463612108
18,54,20,0,0,0.010105117765664523
9,95,32,0,0,0.07799213760276079
0,233,58,0,0,0.07413923528872167
2,830,9,0,1,0.562921206086197
23,204,45,0,0,0.02249046685133279
1,18,23,1,0,0.3635221955933455
7,825,210,0,0,0.09175980689537276
23,94,18,0,0,0.009589743193340848
19,853,210,0,0,0.015425198360323569
12,840,211,0,0,0.02631928996897341
14,23,17,0,0,0.026113438757206297
22,110,1,0,0,0.07620336537543002
17,16,10,0,0,0.019287528220579983
12,84,25,0,0,0.028296846556311584
5,822,51,0,0,0.2332619106602321
20,224,56,0,0,0.02510303564045679
21,339,200,0,0,0.02701063978560498
13,18,4,0,0,0.0718905005654121
20,840,117,0,0,0.01858055470303937
8,94,35,0,0,0.10033048274478698
20,368,185,0,0,0.02924051066723372
12,554,128,0,0,0.03403933122009694
2,328,25,1,0,0.29430728182445937
16,293,34,0,0,0.028438420935530215
10,25,22,0,0,0.05203731187361182
21,284,25,0,0,0.027279960281879224
10,403,6,0,0,0.12207210037045928
18,5,205,0,0,0.027350584384353865
23,112,50,0,0,0.018872209069692277
18,21,18,0,0,0.016716693149360643
6,304,187,1,0,0.1996994719855391
6,813,3,0,0,0.15592234339658795
11,88,33,0,0,0.028204253963718996
22,158,21,0,0,0.011250390774609088
2,102,32,0,0,0.272633165637135
6,222,25,0,0,0.19178179373168774
21,133,45,0,0,0.018872209069692277
4,327,25,1,0,0.2571456314101599
13,815,1,0,0,0.03523111116640386
7,117,1,1,0,0.14134392205955415
19,819,207,0,0,0.01685230181772319
8,84,17,0,0,0.06848701935005219
12,112,33,0,0,0.02892164316908734
19,166,39,0,0,0.019640855165601104
4,178,3,0,0,0.3992934698799538
16,11,17,0,0,0.020945130714492017
19,252,202,0,0,0.02574652860281901
6,222,59,0,0,0.18550664405185802
0,264,37,0,0,0.07413923528872167
18,825,4,0,0,0.026053523830858953
24,64,28,0,0,0.019113349966451875
22,29,12,0,0,0.014206316264814101
5,822,131,0,0,0.27270430600186396
10,25,22,0,0,0.05203731187361182
21,195,55,0,0,0.019849050897144206
19,25,3,1,0,0.06029515575145338
0,79,33,0,0,0.05453615811573848
10,818,5,0,0,0.035299689314877536
3,404,32,1,0,0.2782797739311774
10,32,9,0,0,0.06929859564382322
10,832,6,0,0,0.0909237352154642
16,203,6,0,0,0.09615344121778252
17,157,49,0,0,0.019370610152832278
9,815,9,0,0,0.10179340813551288
15,178,26,0,0,0.02288784029384886
15,223,57,0,0,0.02687077084108315
18,843,5,0,0,0.025325887320266728
5,278,82,0,0,0.23494055676281284
17,251,37,0,0,0.025240888981073906
9,857,1,0,0,0.050864944304352386
4,197,202,0,0,0.24526318500551622
4,221,25,1,0,0.25176623259327946
1,1,131,0,1,0.8414553715471381
12,84,34,0,0,0.028204253963718996
14,847,3,0,0,0.027899019178652017
19,104,29,0,0,0.019603046864127917
21,251,37,0,0,0.02510303564045679
14,8,51,0,0,0.035403177795094845
23,569,170,0,0,0.025284053422324582
13,118,21,0,0,0.01815749328407346
17,183,34,0,0,0.021257958433839617
