grid,driverId,constructorId,actual,predicted,predicted_prob
5,23,7,0,0,0.23765837363040412
17,779,105,0,0,0.017168281683293773
25,705,87,0,0,0.016966749301439044
7,15,4,0,0,0.11716976523284212
3,641,6,0,0,0.46264837549782406
6,590,118,0,0,0.20030596846986917
5,839,4,0,0,0.21911435715533506
3,786,51,1,0,0.27346519152765103
3,289,180,0,0,0.29976984244507604
10,84,34,0,0,0.036626090680405704
11,825,210,0,0,0.025487181456149963
15,56,19,0,0,0.008402518237341526
10,18,1,0,0,0.10584099163289461
2,20,6,1,1,0.5343317533437711
11,501,105,0,0,0.032069177804250254
16,153,5,0,0,0.0652092952607989
14,127,37,0,0,0.027884491361564408
24,193,25,0,0,0.01983801965707275
15,207,32,0,0,0.021990865976925584
13,140,6,0,0,0.11748070346415834
22,14,9,0,0,0.07843897393499455
14,84,49,0,0,0.026449712950827712
13,498,105,1,0,0.03169060901840846
20,254,58,0,0,0.019246180291904925
20,816,166,0,0,0.017428690248668256
19,211,63,0,0,0.018443042004479045
6,49,17,0,0,0.1382603645080464
4,848,3,0,0,0.3235717434729449
17,223,6,0,0,0.10604848214693216
6,17,3,0,0,0.17449742313164415
1,163,4,0,0,0.4460984298409722
0,224,56,0,0,0.06828670433235001
11,350,187,0,0,0.03464864138704656
3,35,3,1,0,0.4788439957343924
23,813,3,0,0,0.027608534711895852
17,566,105,0,0,0.02041637000526537
5,117,4,0,0,0.2910676748887402
16,833,209,0,0,0.01539922899071444
12,44,16,0,0,0.020277730849335308
20,329,37,0,0,0.020214837623410645
19,158,45,0,0,0.017284917604146913
17,33,17,1,0,0.011240314444838511
14,306,187,0,0,0.03427007260120476
16,840,211,0,0,0.01539922899071444
11,182,6,1,0,0.13171511434987015
18,54,20,0,0,0.007854322068469205
9,95,32,0,0,0.0739315748184174
0,233,58,0,0,0.06828670433235001
2,830,9,0,1,0.5502139583104942
23,204,45,0,0,0.018443042004479045
1,18,23,1,0,0.36759987729541244
7,825,210,0,0,0.10012418226929098
23,94,18,0,0,0.006823572923821848
19,853,210,0,0,0.014167998735545029
12,840,211,0,0,0.025487181456149963
14,23,17,0,0,0.029400048656566362
22,110,1,0,0,0.08749160184036787
17,16,10,0,0,0.020978737762823475
12,84,25,0,0,0.028402315799570577
5,822,51,0,0,0.23220451994315358
20,224,56,0,0,0.019246180291904925
21,339,200,0,0,0.022409349889353482
13,18,4,0,0,0.07743652073118797
20,840,117,0,0,0.01821697516923804
8,94,35,0,0,0.1011650364114148
20,368,185,0,0,0.022409349889353482
12,554,128,0,0,0.032069177804250254
2,328,25,1,0,0.30533819440199594
16,293,34,0,0,0.022794004264351454
10,25,22,0,0,0.06189463424748797
21,284,25,0,0,0.021788288684061515
