grid,driverId,constructorId,actual,predicted,predicted_prob
5,23,7,0,0,0.09865885766499796
17,779,105,0,0,0.005603172080321036
25,705,87,0,0,0.006037045805277852
7,15,4,0,0,0.06125832830323865
3,641,6,0,1,0.5399716823463564
6,590,118,0,0,0.12555027953885978
5,839,4,0,0,0.11905284692227366
3,786,51,1,0,0.3939062342747978
3,289,180,0,0,0.3383350482528195
10,84,34,0,0,0.02437520911743781
11,825,210,0,0,0.008667372216810297
15,56,19,0,0,0.0013317229053124496
10,18,1,0,0,0.09845620774373659
2,20,6,1,1,0.6161542532229688
11,501,105,0,0,0.02912096897731633
16,153,5,0,0,0.009798348385585711
14,127,37,0,0,0.02281974099653552
24,193,25,0,0,0.00869478518175218
15,207,32,0,0,0.02786581971013423
13,140,6,0,0,0.19321015755439286
22,14,9,0,0,0.058711792972205766
14,84,49,0,0,0.023101426566348993
13,498,105,1,0,0.02232233562819885
20,254,58,0,0,0.006928252650359481
20,816,166,0,0,0.002917576256120414
19,211,63,0,0,0.006612236668307012
6,49,17,0,0,0.1194824395218382
4,848,3,0,0,0.3262670502993064
17,223,6,0,0,0.04258640500871832
6,17,3,0,0,0.11851108932170094
1,163,4,0,0,0.3891236973531596
0,224,56,0,0,0.013848095381296378
11,350,187,0,0,0.053100832947385976
3,35,3,1,0,0.43972073157321057
23,813,3,0,0,0.0026198367530670423
17,566,105,0,0,0.01164290664600554
5,117,4,0,0,0.35252810267104195
16,833,209,0,0,0.0021031793884472945
12,44,16,0,0,0.013997724370984637
20,329,37,0,0,0.007750606211859276
19,158,45,0,0,0.00427786814717641
17,33,17,1,0,0.0026481815138219766
14,306,187,0,0,0.08497990749298247
16,840,211,0,0,0.005317401911234366
11,182,6,1,0,0.1959531387422336
18,54,20,0,0,0.0006509426210227292
9,95,32,0,0,0.0863167426055941
0,233,58,0,0,0.014282950507077239
2,830,9,0,1,0.7627874639381613
23,204,45,0,0,0.006909471388028015
1,18,23,1,1,0.7291491328624309
7,825,210,0,0,0.02023863989904023
23,94,18,0,0,0.00032444544852949813
19,853,210,0,0,0.002101934435145939
12,840,211,0,0,0.023763480671101078
14,23,17,0,0,0.011526389187024895
22,110,1,0,0,0.03715593084205554
17,16,10,0,0,0.002005449379091287
12,84,25,0,0,0.02961169169912717
5,822,51,0,0,0.2142036915702754
20,224,56,0,0,0.009296263492341354
21,339,200,0,0,0.011533509974350164
13,18,4,0,0,0.029647330749968524
20,840,117,0,0,0.0033290167440342693
8,94,35,0,0,0.07648005566813602
20,368,185,0,0,0.0183008194422499
12,554,128,0,0,0.02811191708157844
2,328,25,1,0,0.4775354193683426
16,293,34,0,0,0.019543326534909495
10,25,22,0,0,0.06960181439157363
21,284,25,0,0,0.016920062023709725
10,403,6,0,0,0.1472930418029989
18,5,205,0,0,0.0022087961113768325
23,112,50,0,0,0.003843102924236426
18,21,18,0,0,0.0045282027761705725
6,304,187,1,0,0.33874480155455045
6,813,3,0,0,0.1424770503965471
11,88,33,0,0,0.022962852938953855
22,158,21,0,0,0.021209433628428406
2,102,32,0,0,0.36731967745738736
6,222,25,0,0,0.25521470644636113
21,133,45,0,0,0.003379939801261294
4,327,25,1,0,0.37737899921037504
13,815,1,0,0,0.00476787295236495
7,117,1,1,0,0.2051071044714454
19,819,207,0,0,0.0009508524564646123
8,84,17,0,0,0.05271445949535326
12,112,33,0,0,0.022760811337382413
19,166,39,0,0,0.00782301918714212
4,178,3,0,0,0.4538248004043257
16,11,17,0,0,0.0034455503614637356
19,252,202,0,0,0.023240622898715157
6,222,59,0,0,0.16736367093040325
0,264,37,0,0,0.013809194542523728
18,825,4,0,0,0.0057830817632203765
24,64,28,0,0,0.0036271780101521166
22,29,12,0,0,0.002165124536938562
5,822,131,0,0,0.33305605087889717
10,25,22,0,0,0.06960181439157363
21,195,55,0,0,0.0052415322887374525
19,25,3,1,0,0.009446238125560828
0,79,33,0,0,0.007560931666121544
10,818,5,0,0,0.006492494574390603
3,404,32,1,0,0.3326424392330584
10,32,9,0,0,0.03936203807158211
10,832,6,0,0,0.04358165564405545
16,203,6,0,0,0.035071756179386245
17,157,49,0,0,0.004076853814786433
9,815,9,0,0,0.1332043662762908
15,178,26,0,0,0.017298216565759462
15,223,57,0,0,0.01689165946173032
18,843,5,0,0,0.005226300118718362
5,278,82,0,0,0.21557178584353787
17,251,37,0,0,0.007074166201155487
9,857,1,0,0,0.01404624935719246
4,197,202,0,0,0.17890437506943818
4,221,25,1,0,0.3517528180258016
1,1,131,0,1,0.9174455019982695
12,84,34,0,0,0.029521588528089636
14,847,3,0,0,0.005007636796020485
19,104,29,0,0,0.004620290471781845
21,251,37,0,0,0.006427348570299837
14,8,51,0,0,0.016298152182227802
23,569,170,0,0,0.010988624456147223
13,118,21,0,0,0.00448504003652812
17,183,34,0,0,0.026519320728656034
3,817,9,1,1,0.5857328860372707
25,159,18,0,0,0.001417571451476203
4,822,3,0,0,0.3476286859365303
19,840,117,0,0,0.0035039278212700416
9,807,10,0,0,0.02140603878063613
3,102,1,1,1,0.5096227153203416
1,3,131,1,1,0.8784031272424668
10,94,18,0,0,0.006442428729704466
19,178,63,0,0,0.006594982260843447
22,839,209,0,0,0.002544044221466647
20,825,210,0,0,0.0009238580458955067
4,857,1,1,0,0.28103428329262264
0,146,49,0,0,0.0035696094980173423
14,154,208,0,0,0.026360863151533055
24,477,32,0,0,0.010356776130871416
6,30,22,0,0,0.29516620545554517
20,129,25,0,0,0.004638637588334419
26,180,45,0,0,0.005873183348601899
7,23,3,0,0,0.09171632385587465
6,178,3,1,0,0.2140173103748965
25,65,32,0,0,0.003919910875798281
11,815,10,0,0,0.007048321009292106
8,18,1,0,0,0.10423059409896547
12,651,133,0,0,0.022854674403301224
6,81,29,0,0,0.12746268831671567
17,110,25,0,0,0.005565153721619294
26,730,134,0,0,0.0181101260560111
6,427,170,1,0,0.2510757618980145
17,849,3,0,0,0.002167488725200115
8,110,27,0,0,0.09241648328129294
8,8,208,0,0,0.1519441729763636
1,341,26,0,0,0.4854342371098523
24,92,30,0,0,0.003443486431167707
14,847,3,0,0,0.005007636796020485
23,308,34,0,0,0.009837603097768684
7,187,1,0,0,0.1684076874178298
0,417,170,0,0,0.017637342706899532
16,394,66,0,0,0.011825853225834784
19,224,56,0,0,0.009271174569577127
6,294,75,0,0,0.18859391175492868
6,289,66,0,0,0.1929835778638154
15,815,9,0,0,0.11926576671960847
8,427,6,0,0,0.167511187917608
23,156,49,0,0,0.003655578785641584
18,154,210,0,0,0.006878215645532957
12,163,27,0,0,0.030830001697177884
15,861,3,0,0,0.001977776064716148
13,8,51,0,0,0.030407001305150953
9,17,9,0,0,0.03731714674339287
13,25,3,0,0,0.020907981831642452
4,385,6,1,0,0.4318337697686915
15,32,9,0,0,0.011590387255517287
9,839,10,0,0,0.01368133235962337
10,844,6,0,0,0.057495921624729746
6,476,6,0,0,0.1806828619215896
13,341,187,0,0,0.06930405699617247
16,157,21,0,0,0.0023890362368665864
29,229,64,0,0,0.007864072506046932
7,123,22,1,0,0.12089856954720415
12,821,15,0,0,0.010473987008886973
7,364,95,1,0,0.14121208803334634
4,328,37,0,0,0.362044715229595
11,20,117,0,0,0.0362667552957765
23,322,1,0,0,0.024149788323374683
15,12,4,0,0,0.028518688783235987
4,847,131,0,0,0.32949704136807384
5,1,131,0,0,0.4160787632366776
1,219,4,0,0,0.4003176574210247
23,211,63,0,0,0.0069377324896288065
19,197,58,0,0,0.006501472073695704
2,1,131,1,1,0.7952812033243244
21,158,45,0,0,0.0038710721784071694
22,94,18,0,0,0.00023185285593690558
26,105,26,0,0,0.0040728016970535096
5,15,17,0,0,0.05030389309276281
17,64,27,0,0,0.004956562390343142
20,15,205,0,0,0.0035945531258594755
11,35,16,0,0,0.010680681211569374
13,826,5,0,0,0.011327447332456901
0,130,36,0,0,0.005005959473929635
10,807,4,0,0,0.0059582095103831514
27,714,6,0,0,0.02355502596659187
22,222,6,0,0,0.05200941905510487
0,206,37,0,0,0.007463152631906925
8,16,10,0,0,0.015417356872800308
18,122,17,0,0,0.001446389906863199
19,669,105,0,0,0.012277522415525679
16,822,15,0,0,0.002278396931092724
15,76,24,0,0,0.015966478571180578
10,305,63,0,0,0.035986183753502
23,278,78,0,0,0.006967701726351374
11,825,210,0,0,0.008667372216810297
7,77,22,0,0,0.14821802908068052
16,663,105,0,0,0.014858260117757751
15,403,6,0,0,0.036253645088991815
5,55,25,0,0,0.29740404321732533
6,3,3,0,0,0.144965547942279
5,31,1,0,0,0.2234189395378258
10,118,21,0,0,0.006686111056737332
10,221,25,0,0,0.06741381079133632
12,24,5,0,0,0.011382396941107608
24,562,113,0,0,0.012624090549702444
12,123,21,0,0,0.006078030072863996
19,839,214,0,0,0.004189701547726075
9,627,154,0,0,0.09486779430488636
3,341,6,0,0,0.4631541821919475
10,22,3,0,0,0.03369679166515174
20,8,1,0,0,0.1179615123524547
17,851,3,0,0,0.002167488725200115
10,187,34,1,0,0.04920036865856758
0,386,189,0,0,0.022777493347396535
17,110,15,0,0,0.002290339933650034
4,403,6,0,0,0.4840822788910287
18,5,205,0,0,0.0022087961113768325
11,2,2,0,0,0.05593975922331076
13,87,25,0,0,0.02845682528106021
0,275,37,0,0,0.016864750098079286
9,235,6,0,0,0.14128936045380752
