grid,driverId,constructorId,actual,predicted,predicted_prob
5,23,7,0,0,0.23975736420694957
17,779,105,0,0,0.019470771271491046
25,705,87,0,0,0.019156993762597708
7,15,4,0,0,0.11964371979592846
3,641,6,0,0,0.4689658388229953
6,590,118,0,0,0.19417413105812514
5,839,4,0,0,0.20779092748039155
3,786,51,1,0,0.2647570809923973
3,289,180,0,0,0.2915640709067342
10,84,34,0,0,0.03222687407223392
11,825,210,0,0,0.025569714765762572
15,56,19,0,0,0.010726775300082796
10,18,1,0,0,0.10449527155405117
2,20,6,1,1,0.5292887201226891
11,501,105,0,0,0.03389899026602238
16,153,5,0,0,0.06101917019674746
14,127,37,0,0,0.028234997736108776
24,193,25,0,0,0.021555136431872002
15,207,32,0,0,0.027516100384101006
13,140,6,0,0,0.11130633061551944
22,14,9,0,0,0.06984270978742613
14,84,49,0,0,0.027596780631319966
13,498,105,1,0,0.03385480363790615
20,254,58,0,0,0.025595199699041962
20,816,166,0,0,0.019807376513153407
19,211,63,0,0,0.02411532375797895
6,49,17,0,0,0.14228063941923494
4,848,3,0,0,0.3333569758602551
17,223,6,0,0,0.09835187474269386
6,17,3,0,0,0.1879544505077256
1,163,4,0,0,0.4489497251683293
0,224,56,0,0,0.07009758633146347
11,350,187,0,0,0.03691233920989617
3,35,3,1,0,0.47884393091224564
23,813,3,0,0,0.02747916858301983
17,566,105,0,0,0.025035230731283983
5,117,4,0,0,0.2938521730000653
16,833,209,0,0,0.01707114702761176
12,44,16,0,0,0.020397463513722566
20,329,37,0,0,0.026079528364794827
19,158,45,0,0,0.019958045000046533
17,33,17,1,0,0.0129947258757889
14,306,187,0,0,0.03702391794934711
16,840,211,0,0,0.01832503779757713
11,182,6,1,0,0.11579265092706277
18,54,20,0,0,0.00980644417565238
9,95,32,0,0,0.07561221609689006
0,233,58,0,0,0.07009758633146347
2,830,9,0,1,0.5581037741125535
23,204,45,0,0,0.023507991554883482
1,18,23,1,0,0.36301502126505525
7,825,210,0,0,0.09494505706466017
23,94,18,0,0,0.008501097343550737
19,853,210,0,0,0.015594067465228354
12,840,211,0,0,0.025960940315185036
14,23,17,0,0,0.02551198212925132
22,110,1,0,0,0.07910214789933274
17,16,10,0,0,0.018198456889449276
12,84,25,0,0,0.029009535089168925
5,822,51,0,0,0.22762952859079058
20,224,56,0,0,0.025595199699041962
21,339,200,0,0,0.027502803844190155
13,18,4,0,0,0.07326997034426716
20,840,117,0,0,0.01820468743171208
8,94,35,0,0,0.10364683114204051
20,368,185,0,0,0.028952764290940753
12,554,128,0,0,0.03335217927118537
2,328,25,1,0,0.2903684030086437
16,293,34,0,0,0.028386701778188653
10,25,22,0,0,0.0567304460205414
21,284,25,0,0,0.02723190793882173
10,403,6,0,0,0.12148165619319666
18,5,205,0,0,0.029915601154689317
23,112,50,0,0,0.019283403885303384
18,21,18,0,0,0.01620319116021623
6,304,187,1,0,0.20851246871312493
6,813,3,0,0,0.1551300684768121
11,88,33,0,0,0.029009535089168925
22,158,21,0,0,0.01044834098132
2,102,32,0,0,0.2689402275612625
6,222,25,0,0,0.19724888198921678
21,133,45,0,0,0.019441407164240403
4,327,25,1,0,0.25320675259434416
13,815,1,0,0,0.03794608497901029
7,117,1,1,0,0.14547176097970688
19,819,207,0,0,0.016905495521108774
8,84,17,0,0,0.07529983527033991
12,112,33,0,0,0.02921961763738281
19,166,39,0,0,0.020076313859714465
4,178,3,0,0,0.3970937861364478
16,11,17,0,0,0.020078485599688924
19,252,202,0,0,0.026238692661404186
6,222,59,0,0,0.19058770638857525
0,264,37,0,0,0.07009758633146347
18,825,4,0,0,0.02952192582871577
24,64,28,0,0,0.01976711760694807
22,29,12,0,0,0.013742457330909825
5,822,131,0,0,0.2678735008580446
10,25,22,0,0,0.0567304460205414
21,195,55,0,0,0.020824298637436366
19,25,3,1,0,0.06138667694170477
0,79,33,0,0,0.05354240541712592
10,818,5,0,0,0.03477038434960799
3,404,32,1,0,0.27434089511536175
10,32,9,0,0,0.07234437618128917
10,832,6,0,0,0.09694447275443689
16,203,6,0,0,0.09711982472382198
17,157,49,0,0,0.020054488888376833
9,815,9,0,0,0.10986821518630627
15,178,26,0,0,0.023319204818214288
15,223,57,0,0,0.02735926808538425
18,843,5,0,0,0.023615249962513313
5,278,82,0,0,0.2300754356245427
17,251,37,0,0,0.025847733680655502
9,857,1,0,0,0.05179304541030025
4,197,202,0,0,0.2521598903966887
4,221,25,1,0,0.248638632395712
1,1,131,0,1,0.8495383621223094
12,84,34,0,0,0.029009535089168925
14,847,3,0,0,0.0303976890351835
19,104,29,0,0,0.020014241679739024
21,251,37,0,0,0.025595199699041962
14,8,51,0,0,0.03810580359600758
23,569,170,0,0,0.024996307046031615
13,118,21,0,0,0.01707350861322048
17,183,34,0,0,0.021807670413485546
3,817,9,1,0,0.4795372097060182
25,159,18,0,0,0.010210279440554098
4,822,3,0,0,0.35079866683536975
19,840,117,0,0,0.01820468743171208
9,807,10,0,0,0.03854878198440081
