grid,driverId,constructorId,actual,predicted,predicted_prob
5,23,7,0,0,0.23283374456859002
17,779,105,0,0,0.01784625366815883
25,705,87,0,0,0.0176447212863041
7,15,4,0,0,0.11900748773716606
3,641,6,0,0,0.4608203404522403
6,590,118,0,0,0.1999189370665935
5,839,4,0,0,0.2202978768519918
3,786,51,1,0,0.27307816012437536
3,289,180,0,0,0.2958865611869298
10,84,34,0,0,0.035624438720966156
11,825,210,0,0,0.025341005529147802
15,56,19,0,0,0.008253056255320405
10,18,1,0,0,0.10506674578629834
2,20,6,1,1,0.5360880780214413
11,501,105,0,0,0.03126602231313319
16,153,5,0,0,0.06302817801785111
14,127,37,0,0,0.026882839402124853
24,193,25,0,0,0.01968855767505162
15,207,32,0,0,0.021841403994904463
13,140,6,0,0,0.116600408881501
22,14,9,0,0,0.0783089656851254
14,84,49,0,0,0.025448060991388157
13,498,105,1,0,0.030887453527291383
20,254,58,0,0,0.01929521477820627
20,816,166,0,0,0.017628193334011777
19,211,63,0,0,0.01829358002245792
6,49,17,0,0,0.13922225948235967
4,848,3,0,0,0.3247552631696016
17,223,6,0,0,0.10516818756427483
6,17,3,0,0,0.17755671978495968
1,163,4,0,0,0.44427039479538843
0,224,56,0,0,0.06789967292907434
11,350,187,0,0,0.033845485895929485
3,35,3,1,0,0.47701596068880875
23,813,3,0,0,0.02864312730131185
17,566,105,0,0,0.020465404491566717
5,117,4,0,0,0.29182465590826123
16,833,209,0,0,0.015598732076057959
12,44,16,0,0,0.019276078889895753
20,329,37,0,0,0.020263872109711988
19,158,45,0,0,0.01713545562212579
17,33,17,1,0,0.011090852462817387
14,306,187,0,0,0.03346691711008769
16,840,211,0,0,0.015598732076057959
11,182,6,1,0,0.13083481976721278
18,54,20,0,0,0.007704860086448081
9,95,32,0,0,0.07644212218470164
0,233,58,0,0,0.06789967292907434
2,830,9,0,1,0.5407176680877981
23,204,45,0,0,0.01829358002245792
1,18,23,1,0,0.3770811274221061
7,825,210,0,0,0.09992463476666329
23,94,18,0,0,0.006674110941800727
19,853,210,0,0,0.01484597072041008
12,840,211,0,0,0.025341005529147802
14,23,17,0,0,0.02904289599553811
22,110,1,0,0,0.0865276424600922
17,16,10,0,0,0.02100046432288403
12,84,25,0,0,0.027400663840131016
5,822,51,0,0,0.23717902264614
20,224,56,0,0,0.01929521477820627
21,339,200,0,0,0.022458384375654825
13,18,4,0,0,0.07544511702191965
20,840,117,0,0,0.018416478254581564
8,94,35,0,0,0.10287850356266087
20,368,185,0,0,0.022458384375654825
12,554,128,0,0,0.03126602231313319
2,328,25,1,0,0.30495116299872027
16,293,34,0,0,0.022843038750652807
10,25,22,0,0,0.06153748158645971
21,284,25,0,0,0.02183732317036286
10,403,6,0,0,0.134320721661359
18,5,205,0,0,0.02978769139994587
23,112,50,0,0,0.016553975148823216
18,21,18,0,0,0.01975234835829707
6,304,187,1,0,0.2151857585155473
6,813,3,0,0,0.16485660236661193
11,88,33,0,0,0.02721547865494583
22,158,21,0,0,0.009543610906027516
2,102,32,0,0,0.30041886042049226
6,222,25,0,0,0.20680627935614343
21,133,45,0,0,0.016553975148823216
