grid,driverId,constructorId,actual,predicted,predicted_prob
5,23,7,0,0,0.2300120674332565
17,779,105,0,0,0.0171687752955325
25,705,87,0,0,0.016967242913677773
7,15,4,0,0,0.1226640434688008
3,641,6,0,0,0.4552567630434997
6,590,118,0,0,0.20356889294943062
5,839,4,0,0,0.19967101017541036
3,786,51,1,0,0.2672572991683382
3,289,180,0,0,0.29124025980091356
10,84,34,0,0,0.03526628397975359
11,825,210,0,0,0.02402115945896051
15,56,19,0,0,0.008557059477619453
10,18,1,0,0,0.10475811696040216
2,20,6,1,1,0.5300626337223935
11,501,105,0,0,0.030481941760009432
16,153,5,0,0,0.06971993600861348
14,127,37,0,0,0.025634960876652527
24,193,25,0,0,0.01966078736129422
15,207,32,0,0,0.021898187607664134
13,140,6,0,0,0.12244129544106558
22,14,9,0,0,0.08221040978421883
14,84,49,0,0,0.024358526667074908
13,498,105,1,0,0.03010337297416762
20,254,58,0,0,0.019153501922643472
20,816,166,0,0,0.01695071496138545
19,211,63,0,0,0.0183503636352176
6,49,17,0,0,0.13240855270787738
4,848,3,0,0,0.3078625835817427
17,223,6,0,0,0.11165144182140033
6,17,3,0,0,0.18300207096633073
1,163,4,0,0,0.43870681738664785
0,224,56,0,0,0.08298543788766855
11,350,187,0,0,0.03306140534280573
3,35,3,1,0,0.472849399756263
23,813,3,0,0,0.027288255382763235
17,566,105,0,0,0.020323691636003925
5,117,4,0,0,0.2873072123575181
16,833,209,0,0,0.014921253703431631
12,44,16,0,0,0.018438941308444506
20,329,37,0,0,0.020122159254149192
19,158,45,0,0,0.016845951352088467
17,33,17,1,0,0.01074737854560591
14,306,187,0,0,0.03268283655696392
16,840,211,0,0,0.014921253703431631
11,182,6,1,0,0.1339874684529828
18,54,20,0,0,0.00800886330874713
9,95,32,0,0,0.07309391566636642
0,233,58,0,0,0.08298543788766855
2,830,9,0,1,0.5348696308478265
23,204,45,0,0,0.0183503636352176
1,18,23,1,0,0.3892131229613892
7,825,210,0,0,0.09823899013133604
23,94,18,0,0,0.006038111966101159
19,853,210,0,0,0.014168492347783753
12,840,211,0,0,0.02402115945896051
14,23,17,0,0,0.027802065946017588
22,110,1,0,0,0.09285200039013594
17,16,10,0,0,0.01928984568819209
12,84,25,0,0,0.026982213443782436
5,822,51,0,0,0.236757515454355
20,224,56,0,0,0.019153501922643472
21,339,200,0,0,0.022316671520092028
13,18,4,0,0,0.07838865404549392
20,840,117,0,0,0.017738999881955233
8,94,35,0,0,0.10385017689594045
20,368,185,0,0,0.022316671520092028
12,554,128,0,0,0.030481941760009432
2,328,25,1,0,0.29913030204268315
16,293,34,0,0,0.022701325895090007
10,25,22,0,0,0.06635177708711158
21,284,25,0,0,0.02169561031480006
10,403,6,0,0,0.13712532926137558
