grid,driverId,constructorId,actual,predicted,predicted_prob
5,23,7,0,0,0.24773877133362712
17,779,105,0,0,0.02158533540962414
25,705,87,0,0,0.021318852778359536
7,15,4,0,0,0.11773093292617783
3,641,6,0,0,0.47053841841020194
6,590,118,0,0,0.19791525594873113
5,839,4,0,0,0.21327367182129714
3,786,51,1,0,0.2728549156034766
3,289,180,0,0,0.2912193835352772
10,84,34,0,0,0.03365258560661214
11,825,210,0,0,0.02522993397414501
15,56,19,0,0,0.012070215995589302
10,18,1,0,0,0.09774826075046035
2,20,6,1,1,0.5359674449416644
11,501,105,0,0,0.03551343864539953
16,153,5,0,0,0.06083404193699595
14,127,37,0,0,0.0285091303787005
24,193,25,0,0,0.022834630374173593
15,207,32,0,0,0.02900123929377735
13,140,6,0,0,0.10937318593559162
22,14,9,0,0,0.06288426259146773
14,84,49,0,0,0.027389693646155015
13,498,105,1,0,0.03547133267566192
20,254,58,0,0,0.026931848696753146
20,816,166,0,0,0.02263458264983611
19,211,63,0,0,0.025942749679129747
6,49,17,0,0,0.13745237011429828
4,848,3,0,0,0.3516664157098379
17,223,6,0,0,0.09683344723593912
6,17,3,0,0,0.18415171194896132
1,163,4,0,0,0.45290311074740847
0,224,56,0,0,0.06821878949878318
11,350,187,0,0,0.038027731669911906
3,35,3,1,0,0.4807772298720464
23,813,3,0,0,0.02573333273347715
17,566,105,0,0,0.027672317084000964
5,117,4,0,0,0.30559454291707683
16,833,209,0,0,0.017958173019822745
12,44,16,0,0,0.019671465605207362
20,329,37,0,0,0.027254734473921724
19,158,45,0,0,0.020875054615913363
17,33,17,1,0,0.01284299870626665
14,306,187,0,0,0.03786387712632775
16,840,211,0,0,0.01879410019979966
11,182,6,1,0,0.11292748217025403
18,54,20,0,0,0.01099095855880739
9,95,32,0,0,0.07284697303810168
0,233,58,0,0,0.06782348406354193
2,830,9,0,1,0.5584080576233313
23,204,45,0,0,0.025535603317022114
1,18,23,1,0,0.36286216925501463
7,825,210,0,0,0.08838293416687387
23,94,18,0,0,0.009689344013815625
19,853,210,0,0,0.016859010205830482
12,840,211,0,0,0.02545727517488511
14,23,17,0,0,0.02416283077505908
22,110,1,0,0,0.077841059614698
17,16,10,0,0,0.01873695001261427
12,84,25,0,0,0.02867237777904967
5,822,51,0,0,0.23646553349757932
20,224,56,0,0,0.027327154131994404
21,339,200,0,0,0.02941513080748593
13,18,4,0,0,0.0687118147776286
20,840,117,0,0,0.020253472323582662
8,94,35,0,0,0.0978983664372337
20,368,185,0,0,0.031144494742812084
12,554,128,0,0,0.03541260943883711
2,328,25,1,0,0.2921881492254702
16,293,34,0,0,0.029292996307555667
10,25,22,0,0,0.0542885300570933
21,284,25,0,0,0.028383131791034764
10,403,6,0,0,0.11932319615664161
18,5,205,0,0,0.03091995211241318
23,112,50,0,0,0.020425293872751264
18,21,18,0,0,0.017620152742971355
6,304,187,1,0,0.21374351495549632
6,813,3,0,0,0.16070198231030133
11,88,33,0,0,0.028569770321272437
22,158,21,0,0,0.011554394888672801
2,102,32,0,0,0.26868431395060455
6,222,25,0,0,0.20168885745053422
21,133,45,0,0,0.020530629392042612
4,327,25,1,0,0.2580076334147639
13,815,1,0,0,0.03445127706473731
7,117,1,1,0,0.13899448457942865
19,819,207,0,0,0.01924374762055624
8,84,17,0,0,0.07240878668308443
12,112,33,0,0,0.029506391473878544
19,166,39,0,0,0.02115286478146931
4,178,3,0,0,0.40480860903925414
16,11,17,0,0,0.02016534083439935
19,252,202,0,0,0.027578165265098775
6,222,59,0,0,0.19678101178458868
0,264,37,0,0,0.06782348406354193
18,825,4,0,0,0.025792366536540944
24,64,28,0,0,0.020053811024494782
22,29,12,0,0,0.01429294050285875
5,822,131,0,0,0.27029752179768046
10,25,22,0,0,0.0542885300570933
21,195,55,0,0,0.021987260910121396
19,25,3,1,0,0.05739502106107816
0,79,33,0,0,0.04782981711092098
10,818,5,0,0,0.03261444579652669
3,404,32,1,0,0.27880858985302026
10,32,9,0,0,0.0728189252510402
10,832,6,0,0,0.09591387063609277
16,203,6,0,0,0.09612318287238489
17,157,49,0,0,0.02096825018271615
9,815,9,0,0,0.09994661711959776
15,178,26,0,0,0.024562823700011983
15,223,57,0,0,0.0289343606523604
18,843,5,0,0,0.022611517421061617
5,278,82,0,0,0.24123871730783242
17,251,37,0,0,0.027129104325744766
9,857,1,0,0,0.0503495006459765
4,197,202,0,0,0.24740450990503807
4,221,25,1,0,0.25608933213245055
1,1,131,0,1,0.8489413701832327
12,84,34,0,0,0.02867237777904967
14,847,3,0,0,0.027976062850005607
19,104,29,0,0,0.02091251906904169
21,251,37,0,0,0.026931848696753146
14,8,51,0,0,0.036956996326211265
23,569,170,0,0,0.028220298984087695
13,118,21,0,0,0.017680192878280196
17,183,34,0,0,0.023031886003165213
3,817,9,1,0,0.47852733130108854
25,159,18,0,0,0.011395687194828866
4,822,3,0,0,0.3595747388146338
19,840,117,0,0,0.020233392002297523
9,807,10,0,0,0.03784493291769311
3,102,1,1,0,0.4858198728851549
1,3,131,1,1,0.6516074564427602
10,94,18,0,0,0.020490254923677446
19,178,63,0,0,0.022188128973959314
22,839,209,0,0,0.017155532329667506
20,825,210,0,0,0.01765249700961128
4,857,1,1,0,0.36549391554604244
0,146,49,0,0,0.04485761740755642
14,154,208,0,0,0.02996330435229758
24,477,32,0,0,0.02853628131150415
6,30,22,0,0,0.2174246100308316
20,129,25,0,0,0.02091251906904169
26,180,45,0,0,0.022235270703985226
7,23,3,0,0,0.11794955238946843
6,178,3,1,0,0.2096649969181578
25,65,32,0,0,0.020080159466926494
11,815,10,0,0,0.021179775770956817
8,18,1,0,0,0.12087443634440909
12,651,133,0,0,0.034065453827416235
6,81,29,0,0,0.17574096294287003
17,110,25,0,0,0.021109774698033306
26,730,134,0,0,0.022349960507927976
6,427,170,1,0,0.20388639454040855
17,849,3,0,0,0.02440218912571261
8,110,27,0,0,0.10163331548837427
8,8,208,0,0,0.09774129892183879
1,341,26,0,0,0.2948378596130028
24,92,30,0,0,0.019650410481762096
14,847,3,0,0,0.027976062850005607
23,308,34,0,0,0.028383131791034764
7,187,1,0,0,0.13577504090574175
0,417,170,0,0,0.08071316462316795
16,394,66,0,0,0.028389175199434142
19,224,56,0,0,0.027327154131994404
6,294,75,0,0,0.19890632750219467
6,289,66,0,0,0.19890632750219467
15,815,9,0,0,0.08239836504361517
8,427,6,0,0,0.14337827144689025
23,156,49,0,0,0.020770994553724532
18,154,210,0,0,0.021193870597334893
12,163,27,0,0,0.02995615221704064
15,861,3,0,0,0.025923657246125276
13,8,51,0,0,0.03723286246901089
9,17,9,0,0,0.09257595348843338
13,25,3,0,0,0.06415770013782905
4,385,6,1,0,0.40023311915264626
15,32,9,0,0,0.06103255921727255
9,839,10,0,0,0.034356693047308456
10,844,6,0,0,0.09791254924499895
6,476,6,0,0,0.23359713772786297
13,341,187,0,0,0.0378876928290512
16,157,21,0,0,0.012383509347881341
29,229,64,0,0,0.02757516392585824
7,123,22,1,0,0.11820818222666349
12,821,15,0,0,0.01999786292319271
7,364,95,1,0,0.12566419177141386
4,328,37,0,0,0.2496456946169558
11,20,117,0,0,0.03717010370905593
23,322,1,0,0,0.06499890317534003
15,12,4,0,0,0.06317091098628015
4,847,131,0,0,0.27905823164269616
5,1,131,0,0,0.4089491151442529
1,219,4,0,0,0.4467286991898169
23,211,63,0,0,0.025942749679129747
19,197,58,0,0,0.022188128973959314
2,1,131,1,1,0.7715053172676075
21,158,45,0,0,0.020875054615913363
22,94,18,0,0,0.009689344013815625
26,105,26,0,0,0.02116052886290552
5,15,17,0,0,0.17348983930366138
17,64,27,0,0,0.020251066653486395
20,15,205,0,0,0.029947924337727628
11,35,16,0,0,0.02022613514273529
13,826,5,0,0,0.027335905875012785
0,130,36,0,0,0.04485761740755642
10,807,4,0,0,0.033944270161036544
27,714,6,0,0,0.07508716362841536
22,222,6,0,0,0.09689820848792861
0,206,37,0,0,0.061545516356353185
8,16,10,0,0,0.06978350384815121
18,122,17,0,0,0.01233451984040857
19,669,105,0,0,0.025348291635697105
16,822,15,0,0,0.01471852319930821
15,76,24,0,0,0.022387016407494156
10,305,63,0,0,0.04101695446924425
23,278,78,0,0,0.027254734473921724
11,825,210,0,0,0.02522993397414501
7,77,22,0,0,0.11923267434470931
16,663,105,0,0,0.02617383807733732
15,403,6,0,0,0.10000718074067692
5,55,25,0,0,0.23459666413393118
6,3,3,0,0,0.184858718225044
5,31,1,0,0,0.3037947936223412
10,118,21,0,0,0.02123498999545996
10,221,25,0,0,0.04251638165121342
12,24,5,0,0,0.05937072307562172
24,562,113,0,0,0.027110520791784682
12,123,21,0,0,0.018285884265977936
19,839,214,0,0,0.018959299445152344
9,627,154,0,0,0.07130100116458402
3,341,6,0,0,0.4630101012676629
10,22,3,0,0,0.08295702236085106
20,8,1,0,0,0.07776862996164047
17,851,3,0,0,0.02440218912571261
10,187,34,1,0,0.03669356160458339
0,386,189,0,0,0.08281975756789342
17,110,15,0,0,0.012460939090466161
4,403,6,0,0,0.4056360374430728
18,5,205,0,0,0.03091995211241318
11,2,2,0,0,0.07464206835169013
13,87,25,0,0,0.028161882012500375
0,275,37,0,0,0.06912733228723462
9,235,6,0,0,0.13483508056893773
5,18,1,0,0,0.27067864940647135
1,830,9,0,1,0.5690132727610819
12,223,66,0,0,0.03624097216507876
20,331,63,0,0,0.027254734473921724
9,848,3,0,0,0.03794414179005169
10,30,131,0,0,0.042549420659647896
4,13,6,0,0,0.3759477216190309
13,289,34,0,0,0.03676217848718469
11,2,2,0,0,0.07464206835169013
11,30,6,0,0,0.13235015204873318
10,807,10,0,0,0.024053757956229247
15,94,18,0,0,0.011007552302185307
18,819,207,0,0,0.01924374762055624
0,99,39,0,0,0.042647305677615564
4,404,32,0,0,0.2565257627412504
26,732,105,0,0,0.021607691590409896
11,207,32,0,0,0.03618096777833335
1,1,131,1,1,0.8489413701832327
4,122,37,0,0,0.22090804573544517
17,243,21,0,0,0.018096799268483343
11,65,32,0,0,0.028410898920629386
20,823,207,0,0,0.018452858691898045
6,35,3,1,0,0.193775070051085
3,479,118,0,0,0.27632664372134924
17,27,18,0,0,0.013837645914176034
19,25,3,0,0,0.05739502106107816
8,122,6,0,0,0.1389695695528878
14,32,9,0,0,0.06377919522122012
24,176,55,0,0,0.021987260910121396
0,181,21,0,0,0.04789849579449377
17,30,131,0,0,0.030656670521420112
0,205,53,0,0,0.061545516356353185
19,821,15,0,0,0.013783247479023772
5,119,22,1,0,0.2288390824693099
7,22,3,0,0,0.11812509075768197
7,8,1,0,0,0.13596606052018917
18,832,1,0,0,0.0326577204443852
13,172,3,0,0,0.07336266783120225
13,199,32,0,0,0.03536593310745365
18,807,210,0,0,0.01791075400249751
0,194,54,0,0,0.05069108364764427
24,194,57,0,0,0.021987260910121396
12,15,4,0,0,0.07060076849062044
20,427,66,0,0,0.02756362875779393
2,95,3,1,0,0.48283721187798695
16,306,66,0,0,0.028080280915561934
17,22,3,0,0,0.06261635604522008
9,811,4,0,0,0.04080099721838824
25,158,21,0,0,0.011580743331104515
21,289,26,0,0,0.028383131791034764
5,57,1,0,0,0.30837210878003635
21,819,206,0,0,0.01926382794184138
9,2,2,0,0,0.0991582817148093
0,436,176,0,0,0.08071316462316795
9,20,5,0,0,0.08987832096378254
16,92,17,0,0,0.012083170150210822
20,160,45,0,0,0.020875054615913363
17,71,21,0,0,0.010475056321815572
12,153,5,0,0,0.06949669254221053
14,18,1,0,0,0.07749779389155229
4,22,6,1,0,0.40728294345863364
16,4,117,0,0,0.030974969230449616
11,2,15,0,0,0.026852288198271523
0,233,54,0,0,0.06782348406354193
4,77,6,0,0,0.4064173964858779
3,830,9,1,1,0.5254300587044353
0,88,49,0,0,0.04095505683330469
7,327,25,0,0,0.12659893101711733
10,479,6,0,0,0.11932319615664161
9,55,25,0,0,0.072464198631771
4,16,10,0,0,0.19080135038196472
16,337,66,0,0,0.028080280915561934
17,212,34,0,0,0.02759128840240298
5,320,66,0,0,0.24310460622694463
10,152,51,0,0,0.03428845288623099
18,166,39,0,0,0.02115286478146931
16,849,3,0,0,0.025009113198295716
4,172,27,1,0,0.23765559396760305
15,6,3,0,0,0.06589428254280119
12,573,6,0,0,0.11269281057876221
0,170,53,0,0,0.04485761740755642
11,84,25,0,0,0.028569770321272437
0,822,3,0,0,0.22426741841906447
4,626,128,0,0,0.25728776738851417
16,138,32,0,0,0.022101627509166964
18,828,15,0,0,0.013259494797108235
18,693,128,0,0,0.02271140760077962
1,102,32,0,0,0.2727883040219734
8,401,172,0,0,0.11325137013780397
8,49,15,0,0,0.07565856545103632
2,3,131,1,1,0.6391696189485934
10,202,25,0,0,0.040724830836241135
15,399,181,0,0,0.030638198187713683
6,182,204,0,0,0.19148982857328767
0,327,25,0,0,0.07521528582615494
20,27,18,0,0,0.013640390285184422
15,88,33,0,0,0.02127047485254803
15,4,1,0,0,0.07732049314078226
11,842,213,0,0,0.025634236236592577
