grid,driverId,constructorId,actual,predicted,predicted_prob
5,23,7,0,0,0.2392988238165
17,779,105,0,0,0.01664218980033636
25,705,87,0,0,0.016440657418481632
7,15,4,0,0,0.12289215706640072
3,641,6,0,0,0.4582592162785235
6,590,118,0,0,0.20273736793688293
5,839,4,0,0,0.20346954448532378
3,786,51,1,0,0.2662220908162377
3,289,180,0,0,0.29677343036517423
10,84,34,0,0,0.032785344475198916
11,825,210,0,0,0.02335373421656236
15,56,19,0,0,0.008492261115513962
10,18,1,0,0,0.10924308127271054
2,20,6,1,1,0.5246397509615377
11,501,105,0,0,0.03240827730702509
16,153,5,0,0,0.06814327984450043
14,127,37,0,0,0.02746021569406532
24,193,25,0,0,0.018946759673030236
15,207,32,0,0,0.021184159919400158
13,140,6,0,0,0.1196321026503984
22,14,9,0,0,0.08456290702512885
14,84,49,0,0,0.026183781484487693
13,498,105,1,0,0.032029708521183295
20,254,58,0,0,0.01951990703766481
20,816,166,0,0,0.015937610706641618
19,211,63,0,0,0.01871676875023893
6,49,17,0,0,0.13076245129514447
4,848,3,0,0,0.3026376486244958
17,223,6,0,0,0.1065949257807243
6,17,3,0,0,0.18216677458116756
1,163,4,0,0,0.44170927062167165
0,224,56,0,0,0.08195022953556809
11,350,187,0,0,0.03498774088982139
3,35,3,1,0,0.4758518529912869
23,813,3,0,0,0.026960405098136752
17,566,105,0,0,0.020690096751025257
5,117,4,0,0,0.289659860605668
16,833,209,0,0,0.013908149448687799
12,44,16,0,0,0.019934073378333347
20,329,37,0,0,0.020488564369170528
19,158,45,0,0,0.017111275737506915
17,33,17,1,0,0.010682580183500419
14,306,187,0,0,0.034609172103979596
16,840,211,0,0,0.013908149448687799
11,182,6,1,0,0.1296386928668826
18,54,20,0,0,0.007944064946641639
9,95,32,0,0,0.06843129338144052
0,233,58,0,0,0.08195022953556809
2,830,9,0,1,0.5391741534231345
23,204,45,0,0,0.01871676875023893
1,18,23,1,0,0.37793089091636245
7,825,210,0,0,0.0946172625960337
23,94,18,0,0,0.005973313603995666
19,853,210,0,0,0.013155388093039922
12,840,211,0,0,0.02335373421656236
14,23,17,0,0,0.029312280650608175
22,110,1,0,0,0.09127534422602288
17,16,10,0,0,0.019713440717117964
12,84,25,0,0,0.02880746826119522
5,822,51,0,0,0.23036077299599245
20,224,56,0,0,0.01951990703766481
21,339,200,0,0,0.022683076635113365
13,18,4,0,0,0.08050167342402531
20,840,117,0,0,0.016440931938701143
8,94,35,0,0,0.10189008384900813
20,368,185,0,0,0.022683076635113365
12,554,128,0,0,0.03240827730702509
2,328,25,1,0,0.29809509369058274
16,293,34,0,0,0.021987298206826034
10,25,22,0,0,0.06238339682162731
21,284,25,0,0,0.02098158262653609
10,403,6,0,0,0.13514849860905243
18,5,205,0,0,0.030152409134795683
23,112,50,0,0,0.01621378870633031
18,21,18,0,0,0.0184618025813728
6,304,187,1,0,0.2196792615617574
6,813,3,0,0,0.16279313731791858
11,88,33,0,0,0.02880746826119522
22,158,21,0,0,0.00926754816925212
2,102,32,0,0,0.2838693074627206
6,222,25,0,0,0.20736971785312666
21,133,45,0,0,0.016529795264204346
4,327,25,1,0,0.24975010391499233
13,815,1,0,0,0.038209092997800564
7,117,1,1,0,0.15219109644159862
19,819,207,0,0,0.013155388093039922
8,84,17,0,0,0.06890450143624992
12,112,33,0,0,0.029227633357623
19,166,39,0,0,0.017111275737506915
4,178,3,0,0,0.38358996243290105
16,11,17,0,0,0.022326939137009245
19,252,202,0,0,0.020154854269541434
6,222,59,0,0,0.19709096225900283
0,264,37,0,0,0.08195022953556809
18,825,4,0,0,0.02709947397195464
24,64,28,0,0,0.01718121614961968
22,29,12,0,0,0.012216758392341938
5,822,131,0,0,0.26188749736165834
10,25,22,0,0,0.06238339682162731
21,195,55,0,0,0.017485084084158956
19,25,3,1,0,0.062383671609514336
0,79,33,0,0,0.06404414887002424
10,818,5,0,0,0.03529540389209278
3,404,32,1,0,0.27226392806729294
10,32,9,0,0,0.07867232322805197
10,832,6,0,0,0.11051937578103539
16,203,6,0,0,0.10499420300124854
17,157,49,0,0,0.016799095550940432
9,815,9,0,0,0.12643433196833054
15,178,26,0,0,0.01995247525332018
15,223,57,0,0,0.02052562261795475
18,843,5,0,0,0.02909830412518019
5,278,82,0,0,0.23085033246769335
17,251,37,0,0,0.01951990703766481
9,857,1,0,0,0.049083526785011704
